gene	n_donors	mean_diff_pp	ci_low	ci_high	p_raw	min_achievable_p	all_donors_same_sign	comparison	group_a	group_b	dataset_id
XCL1	4	24.28902120841939	17.35994885414601	30.376318764952025	0.125	0.125	True	gate1->gate2 (~dNK1->dNK2)	gate1_CD39pos	gate2_CD39neg_CD103neg	VT2018
XCL2	4	17.563387622549897	14.383508320951263	23.24706952142705	0.125	0.125	True	gate1->gate2 (~dNK1->dNK2)	gate1_CD39pos	gate2_CD39neg_CD103neg	VT2018
CCL5	4	17.10663570940575	10.464072828523348	23.926160646020318	0.125	0.125	True	gate1->gate2 (~dNK1->dNK2)	gate1_CD39pos	gate2_CD39neg_CD103neg	VT2018
CXCR4	4	8.634648846104216	3.392034503198849	13.877263189009582	0.125	0.125	True	gate1->gate2 (~dNK1->dNK2)	gate1_CD39pos	gate2_CD39neg_CD103neg	VT2018
CCL3	4	0.37001991122989075	-2.5189236001661284	3.25896342262591	0.625	0.125	False	gate1->gate2 (~dNK1->dNK2)	gate1_CD39pos	gate2_CD39neg_CD103neg	VT2018
CCL4	4	1.8021205981413684	-0.7140322262558729	4.31827342253861	0.375	0.125	False	gate1->gate2 (~dNK1->dNK2)	gate1_CD39pos	gate2_CD39neg_CD103neg	VT2018
CCL4L2	4	2.360214165594004	0.24141226052814962	4.479016070659858	0.375	0.125	False	gate1->gate2 (~dNK1->dNK2)	gate1_CD39pos	gate2_CD39neg_CD103neg	VT2018
CCL3L1	4	0.5397273839523591	-1.4933920164116001	2.939215582356164	0.875	0.125	False	gate1->gate2 (~dNK1->dNK2)	gate1_CD39pos	gate2_CD39neg_CD103neg	VT2018
XCL1	4	27.701783876857448	20.324947194821448	35.92696342789812	0.125	0.125	True	gate1->gate3 (~dNK1->dNK3)	gate1_CD39pos	gate3_CD39neg_CD103pos	VT2018
XCL2	4	22.90706175206233	15.733602603483465	31.281652979305278	0.125	0.125	True	gate1->gate3 (~dNK1->dNK3)	gate1_CD39pos	gate3_CD39neg_CD103pos	VT2018
CCL5	4	26.30055843648299	20.260370888152202	32.34074598481378	0.125	0.125	True	gate1->gate3 (~dNK1->dNK3)	gate1_CD39pos	gate3_CD39neg_CD103pos	VT2018
CXCR4	4	17.572027804825353	8.788955713504647	26.35509989614606	0.125	0.125	True	gate1->gate3 (~dNK1->dNK3)	gate1_CD39pos	gate3_CD39neg_CD103pos	VT2018
CCL3	4	2.4206410302657826	-0.9908253842077441	5.884363039912519	0.375	0.125	False	gate1->gate3 (~dNK1->dNK3)	gate1_CD39pos	gate3_CD39neg_CD103pos	VT2018
CCL4	4	3.7901523307482585	-0.7039042952110719	8.28420895670759	0.375	0.125	False	gate1->gate3 (~dNK1->dNK3)	gate1_CD39pos	gate3_CD39neg_CD103pos	VT2018
CCL4L2	4	4.197039467269892	-1.1817120565070258	9.575790991046809	0.375	0.125	False	gate1->gate3 (~dNK1->dNK3)	gate1_CD39pos	gate3_CD39neg_CD103pos	VT2018
CCL3L1	4	2.3159125875877367	1.316300892572079	3.623316268204186	0.125	0.125	True	gate1->gate3 (~dNK1->dNK3)	gate1_CD39pos	gate3_CD39neg_CD103pos	VT2018
XCL1	5	5.520967516008472	0.6879568620558342	10.620432232130465	0.4375	0.0625	False	gate2->gate3 (~dNK2->dNK3)	gate2_CD39neg_CD103neg	gate3_CD39neg_CD103pos	VT2018
XCL2	5	4.472628648924453	0.4467540222006705	8.498503275648236	0.3125	0.0625	False	gate2->gate3 (~dNK2->dNK3)	gate2_CD39neg_CD103neg	gate3_CD39neg_CD103pos	VT2018
CCL5	5	6.798013663048186	1.7652454019694352	9.981471407331032	0.125	0.0625	False	gate2->gate3 (~dNK2->dNK3)	gate2_CD39neg_CD103neg	gate3_CD39neg_CD103pos	VT2018
CXCR4	5	8.656963500738144	5.719270252729458	11.778631236047413	0.0625	0.0625	True	gate2->gate3 (~dNK2->dNK3)	gate2_CD39neg_CD103neg	gate3_CD39neg_CD103pos	VT2018
CCL3	5	3.281061721929612	0.4891312845522755	5.966068959344073	0.1875	0.0625	False	gate2->gate3 (~dNK2->dNK3)	gate2_CD39neg_CD103neg	gate3_CD39neg_CD103pos	VT2018
CCL4	5	2.6635961177928302	0.5479336475537422	4.779258588031918	0.1875	0.0625	False	gate2->gate3 (~dNK2->dNK3)	gate2_CD39neg_CD103neg	gate3_CD39neg_CD103pos	VT2018
CCL4L2	5	1.0740815507116992	-2.4854695647759315	4.916058550253043	0.625	0.0625	False	gate2->gate3 (~dNK2->dNK3)	gate2_CD39neg_CD103neg	gate3_CD39neg_CD103pos	VT2018
CCL3L1	5	1.9036182527670955	0.6295850754273887	3.1287493987661024	0.0625	0.0625	True	gate2->gate3 (~dNK2->dNK3)	gate2_CD39neg_CD103neg	gate3_CD39neg_CD103pos	VT2018
