gene	n_donors	mean_diff_pp	ci_low	ci_high	p_raw	min_achievable_p	all_donors_same_sign	original_label	group_a	group_b	dataset_id
XCL1	3	6.744273333147812	2.956480605487233	10.457900671735237	0.25	0.25	True	dNK1	gate1_CD39pos	gate2_CD39neg_CD103neg	VT2018
XCL2	3	5.715902415259078	3.522632150590455	9.576309291454088	0.25	0.25	True	dNK1	gate1_CD39pos	gate2_CD39neg_CD103neg	VT2018
CCL5	3	2.467571597692722	1.296774148916302	3.0790401651328807	0.25	0.25	True	dNK1	gate1_CD39pos	gate2_CD39neg_CD103neg	VT2018
CXCR4	3	-3.4922759456866355	-4.772018180434584	-1.427711361486196	0.25	0.25	True	dNK1	gate1_CD39pos	gate2_CD39neg_CD103neg	VT2018
CCL3	3	-2.3095136484866496	-3.743441988475093	-0.8007554427157171	0.25	0.25	True	dNK1	gate1_CD39pos	gate2_CD39neg_CD103neg	VT2018
CCL4	3	-0.5856755114164316	-4.040165132880357	2.0500028887431965	1.0	0.25	False	dNK1	gate1_CD39pos	gate2_CD39neg_CD103neg	VT2018
CCL4L2	3	5.741640827979649	3.5930941453967247	9.2887245205126	0.25	0.25	True	dNK1	gate1_CD39pos	gate2_CD39neg_CD103neg	VT2018
CCL3L1	3	-2.4179988881275416	-4.994511387928063	-0.7952210638459772	0.25	0.25	True	dNK1	gate1_CD39pos	gate2_CD39neg_CD103neg	VT2018
XCL1	3	-5.235812751555465	-8.823529411764708	-0.06805206540807518	0.25	0.25	True	dNK2	gate2_CD39neg_CD103neg	gate3_CD39neg_CD103pos	VT2018
XCL2	3	1.2001078806911887	1.1295527250110848	1.3363171355498693	0.25	0.25	True	dNK2	gate2_CD39neg_CD103neg	gate3_CD39neg_CD103pos	VT2018
CCL5	3	5.995325731237709	2.0588235294117685	11.25959079283888	0.25	0.25	True	dNK2	gate2_CD39neg_CD103neg	gate3_CD39neg_CD103pos	VT2018
CXCR4	3	3.058351058337579	-0.6585677749360613	7.478991596638651	0.25	0.25	False	dNK2	gate2_CD39neg_CD103neg	gate3_CD39neg_CD103pos	VT2018
CCL3	3	0.2506677232140744	-7.626050420168074	6.368286445012795	1.0	0.25	False	dNK2	gate2_CD39neg_CD103neg	gate3_CD39neg_CD103pos	VT2018
CCL4	3	-1.5837258775779575	-3.3193277310924363	0.2433419142153448	0.5	0.25	False	dNK2	gate2_CD39neg_CD103neg	gate3_CD39neg_CD103pos	VT2018
CCL4L2	3	1.057849673651093	-5.581841432225065	6.99579831932774	0.75	0.25	False	dNK2	gate2_CD39neg_CD103neg	gate3_CD39neg_CD103pos	VT2018
CCL3L1	3	1.9935768831281442	-3.9705882352941173	10.217391304347828	1.0	0.25	False	dNK2	gate2_CD39neg_CD103neg	gate3_CD39neg_CD103pos	VT2018
