dataset_id	depth_floor	is_primary_floor	comparison_id	group_a	group_b	gene	n_donors	mean_diff_pp	ci_low	ci_high	p_raw	min_achievable_p	on_test_floor	uninterpretable_ceiling	uninterpretable_floor	cross_compartment_soup_caveat
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL2	6	1.0552515500322583	0.13485055661653858	1.9099925116274383	0.0625	0.03125	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL3	6	-1.2036286947740729	-4.798769222071735	2.6743536900132536	0.84375	0.03125	False	True	False	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL4	6	2.6076156690016745	-2.803606892719943	7.243417162996661	0.4375	0.03125	False	True	False	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL5	6	20.448880279930616	13.955357123473972	28.332127826340308	0.03125	0.03125	True	False	False	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL20	6	-1.99258059953476	-3.6194237003246488	-0.45112197900922507	0.09375	0.03125	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	XCL1	6	41.62195632434897	29.656795523415752	54.882204551305314	0.03125	0.03125	True	True	False	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	XCL2	6	31.183684933694128	19.407875134635315	43.219847479319895	0.03125	0.03125	True	True	False	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL8	6	1.3123646206987123	-2.3793643160152547	6.827895002862821	0.84375	0.03125	False	False	False	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL10	6	0.18308428355316667	-0.12534704233584332	0.5688995244036467	0.84375	0.03125	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL12	6	-0.10630423772029833	-0.66677688081871	0.47737109287705337	0.21875	0.03125	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL16	6	-0.25374985389253996	-1.1477540699867983	0.2828318964955834	0.6875	0.03125	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL1	6	-0.11234285508446999	-0.33702856525340996	0.0	1.0	0.03125	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL3L1	6	1.5035715416965403	0.1084946954920581	2.894093937284835	0.15625	0.03125	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL4L2	6	1.7172456230584654	-5.418485867135916	8.965501723462465	0.6875	0.03125	False	False	False	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	PPBP	6	-0.015276504735714999	-0.045829514207145004	0.0	0.5625	0.03125	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR1	6	3.290025325624948	0.031082280134988	5.910590580270725	0.3125	0.03125	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR2	6	-0.040597962836795	-0.30801031595769335	0.158798422425985	1.0	0.03125	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR5	6	0.12735484114189002	-0.3457993173331233	0.7467569157101718	1.0	0.03125	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR9	6	0.034247500466653334	0.0	0.09221851495940668	1.0	0.03125	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCR3	6	5.467814902295878	2.3741730881571326	8.495503524886374	0.15625	0.03125	False	False	False	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCR4	6	5.471934419184894	1.6609512251037133	9.993921377469553	0.0625	0.03125	False	False	False	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCR6	6	-0.05426286663246491	-1.0578904530434898	0.6584218141838484	0.5625	0.03125	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CX3CR1	6	0.13675787991637503	-0.21905460709437663	0.5916015133605766	0.3125	0.03125	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	S1PR1	6	-0.2735485004934717	-0.7749067205039667	0.08290547455223833	0.15625	0.03125	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	S1PR5	6	0.02336111810276334	-0.040726431945459995	0.10060362173038001	0.5625	0.03125	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	SELL	6	4.8430170340915595	2.0591691023773215	8.262231724307407	0.0625	0.03125	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ACKR2	6	-0.08990746777916002	-0.6653954674118401	0.31884733309769997	1.0	0.03125	False	False	True	False
