dataset,gene,NK_cluster_mean,T_reference_p90,ratio_NK_over_T,frac_T_clusters_positive,is_control
GSE197461,CD3D,0.137,2.293,0.06,1.0,False
GSE197461,CD3E,1.613,2.526,0.639,1.0,False
GSE197461,CD3G,0.066,1.365,0.048,1.0,False
GSE197461,TRAC,0.87,1.096,0.793,1.0,False
GSE197461,TRBC1,1.062,1.18,0.9,1.0,False
GSE197461,TRBC2,1.285,1.774,0.725,1.0,False
GSE197461,CD5,0.015,0.705,0.021,0.765,False
GSE197461,CD6,0.029,0.835,0.034,1.0,False
GSE197461,TRAT1,0.083,0.541,0.153,0.941,False
GSE197461,THEMIS,0.026,0.545,0.047,0.824,False
GSE197461,ITK,0.299,0.646,0.462,1.0,False
GSE197461,CD28,0.0,0.602,0.0,0.529,False
GSE197461,LCK,1.111,1.496,0.743,1.0,False
GSE197461,SKAP1,0.878,0.897,0.979,1.0,False
GSE197461,CD40LG,0.0,0.384,0.0,0.412,False
GSE197461,IL7R,0.295,2.722,0.108,0.471,False
GSE197461,CD2,1.226,2.085,0.588,1.0,True
GSE173231,CD3D,0.044,1.86,0.024,0.9,False
GSE173231,CD3E,1.278,2.364,0.541,0.95,False
GSE173231,CD3G,0.016,1.119,0.014,0.9,False
GSE173231,TRAC,0.18,0.586,0.307,1.0,False
GSE173231,TRBC1,0.645,0.893,0.722,1.0,False
GSE173231,TRBC2,1.142,1.63,0.7,1.0,False
GSE173231,CD5,0.006,0.699,0.009,0.9,False
GSE173231,CD6,0.059,0.734,0.08,0.9,False
GSE173231,TRAT1,0.223,0.713,0.312,0.85,False
GSE173231,THEMIS,0.01,0.421,0.023,0.7,False
GSE173231,ITK,0.293,0.639,0.459,0.95,False
GSE173231,CD28,0.015,0.457,0.032,0.75,False
GSE173231,LCK,0.746,1.083,0.689,1.0,False
GSE173231,SKAP1,0.772,0.863,0.895,1.0,False
GSE173231,CD40LG,0.009,0.262,0.033,0.45,False
GSE173231,IL7R,0.067,2.505,0.027,0.7,False
GSE173231,CD2,0.587,1.574,0.373,0.9,True
